timestamp x y polarity
359.012082000000 202 932 1
359.012083000000 148 858 1
359.012084000000 146 884 -1
359.012091000000 143 694 -1
359.012095000000 175 837 1
359.012096000000 136 865 1
359.012100000000 188 838 1
359.012103000000 163 860 1
359.012108000000 106 592 -1
359.012108000000 153 851 1
359.012111000000 85 762 1
359.012114000000 104 675 -1
359.012115000000 126 846 -1
359.012121000000 82 590 -1
359.012123000000 144 824 -1
359.012126000000 144 881 -1
359.012128000000 174 857 1
359.012130000000 167 787 1
359.012137000000 113 586 1
359.012142000000 146 881 -1
359.012143000000 110 694 1
359.012146000000 112 693 1
359.012158000000 121 671 1
359.012164000000 146 674 1
359.012166000000 147 883 -1
359.012166000000 116 691 -1
359.012173000000 164 789 1
359.012175000000 151 698 -1
359.012184000000 183 814 1
359.012184000000 209 920 1
359.012184000000 139 881 -1
359.012186000000 151 690 -1
359.012188000000 113 591 -1
359.012189000000 168 818 -1
359.012190000000 135 881 -1
359.012191000000 160 677 -1
359.012194000000 142 888 1
359.012194000000 108 695 1
359.012194000000 159 674 -1
359.012196000000 128 767 1
359.012197000000 93 681 -1
359.012199000000 156 704 1
359.012199000000 103 675 -1
359.012206000000 125 735 1
359.012209000000 141 889 1
359.012210000000 148 832 -1
359.012213000000 124 766 -1
359.012221000000 98 700 1
359.012224000000 152 675 -1
359.012229000000 201 894 1
359.012230000000 123 776 1
359.012232000000 158 807 -1
359.012232000000 111 740 1
359.012236000000 117 662 -1
359.012257000000 152 830 -1
359.012258000000 109 673 -1
359.012261000000 168 688 1
359.012265000000 151 854 1
359.012270000000 169 818 -1
359.012272000000 114 591 -1
359.012273000000 120 664 -1
359.012280000000 147 698 -1
359.012283000000 102 795 1
359.012285000000 160 832 -1
359.012286000000 111 690 1
359.012289000000 142 889 1
359.012293000000 112 697 1
359.012296000000 90 590 -1
359.012303000000 145 674 1
359.012304000000 169 862 1
359.012312000000 99 701 1
359.012312000000 126 612 1
359.012318000000 168 695 1
359.012318000000 140 680 1
359.012320000000 163 790 1
359.012327000000 163 685 -1
359.012329000000 172 692 1
359.012333000000 116 667 -1
359.012333000000 174 808 1
359.012334000000 149 858 1
359.012335000000 147 825 -1
359.012344000000 99 677 -1
359.012347000000 136 785 -1
359.012350000000 149 833 -1
359.012366000000 114 667 -1
359.012372000000 173 693 1
359.012379000000 172 777 1
359.012381000000 139 886 1
359.012386000000 159 793 1
359.012387000000 121 667 -1
359.012389000000 140 821 1
359.012401000000 124 765 -1
359.012403000000 176 855 1
359.012408000000 132 812 -1
359.012411000000 168 854 1
359.012412000000 140 679 1
359.012413000000 178 857 1
359.012414000000 134 894 1
359.012427000000 158 855 1
359.012427000000 182 821 -1
359.012430000000 38 1006 1
359.012431000000 80 587 -1
359.012433000000 146 885 1
359.012434000000 112 667 -1
359.012443000000 144 888 1
359.012443000000 147 824 -1
359.012454000000 135 890 1
359.012462000000 92 573 1
359.012467000000 169 681 -1
359.012468000000 151 672 1
359.012473000000 148 839 1
359.012474000000 123 674 1
359.012484000000 168 802 1
359.012485000000 85 759 -1
359.012493000000 171 818 -1
359.012494000000 158 853 1
359.012494000000 121 668 -1
359.012498000000 144 887 1
359.012498000000 115 675 1
359.012500000000 159 672 1
359.012506000000 171 820 -1
359.012509000000 124 671 1
359.012514000000 120 675 1
359.012514000000 162 704 -1
359.012528000000 115 738 1
359.012533000000 152 672 1
359.012539000000 144 890 1
359.012540000000 170 656 1
359.012544000000 124 768 1
359.012545000000 149 864 1
359.012545000000 129 667 -1
359.012549000000 109 592 -1
359.012553000000 122 668 -1
359.012557000000 156 856 1
359.012558000000 146 830 1
359.012563000000 157 844 1
359.012563000000 156 844 1
359.012566000000 139 890 1
359.012569000000 65 585 -1
359.012576000000 181 814 1
359.012578000000 141 882 -1
359.012584000000 149 690 1
359.012590000000 172 837 1
359.012595000000 145 880 -1
359.012602000000 146 845 -1
359.012605000000 182 801 -1
359.012605000000 148 852 1
359.012615000000 153 836 -1
359.012622000000 142 887 1
359.012625000000 143 889 1
359.012626000000 146 887 1
359.012627000000 147 851 1
359.012635000000 183 821 -1
359.012636000000 165 814 -1
359.012636000000 100 699 1
359.012642000000 125 773 1
359.012645000000 53 1032 -1
359.012648000000 143 882 -1
359.012648000000 171 857 1
359.012654000000 170 695 1
359.012669000000 187 812 1
359.012669000000 98 699 1
359.012676000000 151 664 -1
359.012688000000 144 829 1
359.012698000000 145 675 1
359.012699000000 136 889 1
359.012709000000 100 677 -1
359.012711000000 157 852 1
359.012715000000 152 854 1
359.012722000000 113 694 1
359.012730000000 144 883 -1
359.012733000000 100 698 1
359.012739000000 170 690 -1
359.012743000000 121 666 -1
359.012749000000 96 811 1
359.012752000000 142 884 -1
359.012758000000 102 701 1
359.012758000000 148 851 1
359.012760000000 162 790 1
359.012760000000 138 879 -1
359.012763000000 136 882 -1
359.012777000000 141 687 -1
359.012780000000 116 588 -1
359.012780000000 216 886 1
359.012786000000 138 887 1
359.012787000000 149 877 -1
359.012787000000 120 668 -1
359.012796000000 155 838 1
359.012798000000 145 824 -1
359.012803000000 141 679 1
359.012804000000 180 856 1
359.012804000000 146 820 -1
359.012806000000 161 791 1
359.012811000000 101 677 -1
359.012817000000 148 673 1
359.012819000000 171 786 1
359.012820000000 179 819 -1
359.012825000000 136 887 1
359.012828000000 190 808 1
359.012830000000 148 664 -1
359.012835000000 182 836 1
359.012836000000 129 574 1
359.012837000000 149 850 1
359.012848000000 144 886 1
359.012851000000 149 852 1
359.012851000000 170 858 1
359.012854000000 152 833 -1
359.012855000000 146 844 -1
359.012858000000 145 829 1
359.012859000000 143 887 1
359.012862000000 106 696 1
359.012862000000 120 582 -1
359.012864000000 199 869 1
359.012866000000 166 696 1
359.012870000000 102 785 1
359.012875000000 95 807 1
359.012879000000 130 778 1
359.012883000000 239 844 1
359.012884000000 175 834 1
359.012884000000 150 663 -1
359.012888000000 136 739 -1
359.012888000000 148 819 -1
359.012888000000 119 666 -1
359.012889000000 170 812 1
359.012899000000 203 871 1
359.012902000000 174 834 1
359.012911000000 120 669 -1
359.012913000000 170 787 1
359.012914000000 174 875 1
359.012920000000 163 834 -1
359.012924000000 105 696 1
359.012928000000 111 694 1
359.012957000000 135 778 1
359.012958000000 146 842 -1
359.012958000000 158 851 1
359.012958000000 112 738 1
359.012966000000 165 806 1
359.012972000000 151 692 1
359.012974000000 125 765 -1
359.012974000000 178 620 1
359.012982000000 147 848 1
359.012982000000 174 809 1
359.012983000000 125 770 1
359.012987000000 181 788 -1
359.012990000000 97 669 -1
359.012996000000 170 797 -1
359.012996000000 135 784 -1
359.012998000000 145 851 1
359.012999000000 151 700 -1
359.013001000000 96 795 1
359.013004000000 137 779 1
359.013006000000 124 589 1
359.013014000000 150 831 -1
359.013018000000 82 583 -1
359.013022000000 145 890 1
359.013026000000 152 683 1
359.013028000000 114 662 -1
359.013034000000 172 836 1
359.013036000000 182 790 -1
359.013038000000 98 816 1
359.013042000000 73 572 1
359.013048000000 142 675 1
359.013050000000 117 673 1
359.013057000000 123 590 1
359.013077000000 110 591 -1
359.013079000000 138 779 1
359.013085000000 146 673 1
359.013088000000 146 882 -1
359.013089000000 81 580 -1
359.013094000000 126 841 -1
359.013098000000 183 802 1
359.013100000000 150 829 1
359.013112000000 75 588 -1
359.013120000000 95 578 1
359.013125000000 166 669 1
359.013128000000 153 672 1
359.013137000000 199 849 -1
359.013148000000 158 856 1
359.013148000000 120 590 1
359.013149000000 139 889 1
359.013151000000 164 694 1
359.013157000000 148 850 1
359.013160000000 166 705 -1
359.013161000000 143 676 1
359.013162000000 78 579 -1
359.013172000000 69 594 1
359.013172000000 162 684 1
359.013173000000 118 667 -1
359.013173000000 151 828 1
359.013178000000 154 855 1
359.013178000000 83 589 -1
359.013181000000 132 778 1
359.013182000000 128 840 -1
359.013183000000 162 814 -1
359.013186000000 89 596 1
359.013191000000 153 885 1
359.013192000000 115 591 -1
359.013194000000 96 680 -1
359.013196000000 168 798 1
359.013203000000 141 881 -1
359.013207000000 93 592 -1
359.013210000000 113 738 1
359.013218000000 107 700 1
359.013221000000 115 668 -1
359.013229000000 55 1032 -1
359.013240000000 147 844 -1
359.013244000000 83 583 -1
359.013254000000 104 700 1
359.013266000000 141 664 -1
359.013273000000 174 692 1
359.013279000000 105 592 -1
359.013280000000 217 915 1
359.013290000000 99 699 1
359.013298000000 173 786 1
359.013299000000 85 588 -1
359.013301000000 152 852 1
359.013303000000 103 776 1
359.013303000000 144 882 -1
359.013308000000 105 697 1
359.013310000000 152 855 1
359.013313000000 154 843 1
359.013317000000 122 780 1
359.013324000000 129 777 1
359.013330000000 168 817 -1
359.013342000000 101 801 1
359.013350000000 164 539 -1
359.013355000000 178 821 -1
359.013357000000 172 858 1
359.013369000000 174 786 1
359.013370000000 152 831 -1
359.013373000000 53 1033 -1
359.013378000000 113 737 1
359.013379000000 76 592 1
359.013380000000 167 782 1
359.013385000000 150 852 1
359.013390000000 100 706 1
359.013399000000 104 695 1
359.013400000000 120 735 1
359.013403000000 120 665 -1
359.013410000000 156 846 1
359.013411000000 117 587 -1
359.013419000000 152 823 -1
359.013421000000 157 664 -1
359.013422000000 107 694 1
359.013424000000 161 813 -1
359.013424000000 163 704 -1
359.013425000000 188 798 -1
359.013425000000 145 887 1
359.013428000000 99 807 1
359.013449000000 150 854 1
359.013453000000 175 835 1
359.013455000000 144 674 1
359.013460000000 162 787 1
359.013472000000 141 849 1
359.013482000000 54 1033 -1
359.013486000000 105 675 -1
359.013486000000 141 885 1
359.013498000000 149 699 -1
359.013504000000 100 800 1
359.013507000000 149 853 1
359.013509000000 150 835 -1
359.013514000000 73 581 -1
359.013515000000 52 1032 -1
359.013519000000 81 723 -1
359.013527000000 169 692 -1
359.013529000000 171 819 -1
359.013530000000 149 823 -1
359.013534000000 149 845 -1
359.013537000000 156 700 -1
359.013538000000 101 676 -1
359.013540000000 106 593 -1
359.013546000000 163 789 1
359.013547000000 146 822 -1
359.013558000000 55 1033 -1
359.013561000000 161 678 -1
359.013563000000 127 861 1
359.013573000000 148 848 1
359.013579000000 118 675 1
359.013588000000 149 851 1
359.013590000000 150 824 -1
359.013594000000 111 692 1
359.013594000000 99 700 1
359.013609000000 169 703 -1
359.013609000000 104 737 1
359.013617000000 112 694 1
359.013619000000 122 671 1
359.013620000000 184 821 -1
359.013623000000 166 788 1
359.013623000000 147 833 -1
359.013626000000 122 766 -1
359.013629000000 146 849 1
359.013629000000 79 573 1
359.013631000000 80 137 1
359.013631000000 135 667 -1
359.013634000000 133 778 1
359.013647000000 147 890 1
359.013648000000 139 887 1
359.013648000000 183 806 1
359.013648000000 91 780 1
359.013656000000 174 837 1
359.013657000000 61 589 1
359.013659000000 140 663 -1
359.013668000000 124 727 -1
359.013673000000 160 676 -1
359.013675000000 124 668 -1
359.013682000000 157 854 1
359.013685000000 76 153 1
359.013686000000 172 819 -1
359.013695000000 175 808 1
359.013696000000 147 829 1
359.013699000000 125 848 -1
359.013702000000 152 672 1
359.013702000000 151 671 1
359.013703000000 134 888 1
359.013704000000 156 683 -1
359.013719000000 134 667 -1
359.013719000000 173 858 1
359.013720000000 117 669 -1
359.013720000000 155 672 1
359.013722000000 80 588 -1
359.013722000000 145 834 -1
359.013724000000 149 664 -1
359.013729000000 133 665 -1
359.013733000000 52 1033 -1
359.013734000000 146 851 1
359.013737000000 156 857 1
359.013739000000 146 886 1
359.013744000000 151 833 -1
359.013745000000 174 820 -1
359.013760000000 134 786 -1
359.013766000000 166 684 -1
359.013776000000 80 584 -1
359.013777000000 109 591 -1
359.013783000000 117 691 -1
359.013785000000 132 767 1
359.013786000000 121 672 1
359.013790000000 186 796 -1
359.013794000000 54 1032 -1
359.013798000000 176 786 1
359.013811000000 74 588 -1
359.013814000000 118 665 -1
359.013821000000 132 827 -1
359.013821000000 91 683 -1
359.013823000000 180 802 -1
359.013834000000 126 671 1
359.013841000000 155 856 1
359.013843000000 174 805 -1
359.013844000000 119 673 1
359.013858000000 150 833 -1
359.013865000000 134 664 -1
359.013872000000 146 674 1
359.013872000000 151 855 1
359.013873000000 115 669 -1
359.013882000000 175 821 -1
359.013883000000 142 879 -1
359.013884000000 149 821 -1
359.013885000000 144 675 1
359.013893000000 143 888 1
359.013895000000 169 839 -1
359.013899000000 177 857 1
359.013899000000 138 881 -1
359.013901000000 105 822 -1
359.013902000000 153 687 1
359.013907000000 115 693 1
359.013910000000 170 694 1
359.013916000000 120 674 1
359.013917000000 103 785 1
359.013921000000 109 775 1
359.013934000000 146 846 -1
359.013934000000 154 702 -1
359.013946000000 151 846 1
359.013951000000 179 805 -1
359.013953000000 154 672 1
359.013960000000 52 1034 -1
359.013961000000 152 664 -1
359.013962000000 112 688 -1
359.013962000000 139 882 -1
359.013962000000 53 1034 -1
359.013963000000 86 592 -1
359.013964000000 89 591 -1
359.013968000000 121 665 -1
359.013972000000 148 853 1
359.013979000000 101 589 -1
359.013982000000 178 813 -1
359.013988000000 98 678 -1
359.013997000000 144 664 -1
359.014005000000 53 1032 -1
359.014006000000 126 766 -1
359.014010000000 165 704 -1
359.014012000000 164 816 -1
359.014015000000 110 686 -1
359.014015000000 137 888 1
359.014020000000 166 817 -1
359.014021000000 147 832 -1
359.014028000000 118 673 1
359.014030000000 151 852 1
359.014032000000 81 588 -1
359.014034000000 153 830 -1
359.014037000000 171 689 -1
359.014037000000 72 587 -1
359.014039000000 154 701 -1
359.014044000000 154 853 1
359.014046000000 150 849 1
359.014047000000 130 740 1
359.014055000000 126 768 1
359.014056000000 151 835 -1
359.014060000000 83 590 -1
359.014064000000 185 813 1
359.014076000000 86 589 -1
359.014078000000 88 588 -1
359.014080000000 124 831 -1
359.014085000000 177 794 -1
359.014086000000 165 817 -1
359.014088000000 164 703 -1
359.014096000000 127 862 1
359.014096000000 167 856 1
359.014102000000 148 849 1
359.014102000000 127 668 -1
359.014103000000 159 694 -1
359.014103000000 107 672 -1
359.014105000000 108 695 1
359.014105000000 131 779 1
359.014106000000 167 818 -1
359.014107000000 146 697 -1
359.014107000000 153 856 1
359.014121000000 104 701 1
359.014121000000 180 807 1
359.014122000000 79 578 -1
359.014128000000 77 592 1
359.014128000000 148 844 -1
359.014129000000 121 658 -1
359.014129000000 68 591 1
359.014136000000 425 123 -1
359.014137000000 82 588 -1
359.014144000000 79 588 -1
359.014153000000 72 571 1
359.014155000000 153 693 1
359.014164000000 73 589 -1
359.014189000000 150 874 -1
359.014195000000 116 671 1
359.014200000000 137 880 -1
359.014201000000 95 679 -1
359.014203000000 90 593 -1
359.014205000000 153 664 -1
359.014209000000 194 885 -1
359.014220000000 155 702 -1
359.014220000000 203 932 -1
359.014221000000 61 590 1
359.014222000000 114 694 1
359.014224000000 155 857 1
359.014225000000 97 676 -1
359.014227000000 170 786 1
359.014233000000 140 882 -1
359.014238000000 169 806 -1
359.014240000000 146 828 1
359.014242000000 157 701 -1
359.014243000000 216 884 -1
359.014245000000 144 683 -1
359.014246000000 121 671 1
359.014247000000 78 593 1
359.014248000000 89 684 -1
359.014249000000 138 882 -1
359.014253000000 131 733 1
359.014256000000 163 790 1
359.014259000000 189 810 1
359.014261000000 141 678 1
359.014268000000 156 702 -1
359.014269000000 125 766 -1
359.014270000000 101 790 1
359.014271000000 106 675 -1
359.014275000000 141 886 1
359.014279000000 149 829 1
359.014284000000 155 836 -1
359.014288000000 156 664 -1
359.014291000000 130 741 1
359.014293000000 144 847 -1
359.014299000000 116 591 -1
359.014309000000 94 776 -1
359.014310000000 91 591 -1
359.014318000000 154 832 -1
359.014318000000 123 658 -1
359.014320000000 155 839 1
359.014323000000 187 795 -1
359.014333000000 197 932 -1
359.014345000000 90 769 1
359.014348000000 104 697 1
359.014348000000 163 810 -1
359.014352000000 66 586 -1
359.014355000000 118 671 1
359.014358000000 80 196 1
359.014358000000 142 677 1
359.014373000000 157 700 -1
359.014374000000 188 808 -1
359.014379000000 147 674 1
359.014381000000 158 879 -1
359.014383000000 182 795 -1
359.014383000000 159 898 -1
359.014389000000 154 670 1
359.014389000000 156 855 1
359.014398000000 118 781 1
359.014402000000 53 1033 -1
359.014408000000 169 694 1
359.014408000000 202 848 -1
359.014409000000 80 64 1
359.014410000000 150 848 1
359.014410000000 134 778 1
359.014410000000 78 588 -1
359.014413000000 167 703 -1
359.014426000000 157 879 -1
359.014431000000 145 819 -1
359.014438000000 90 681 -1
359.014441000000 122 578 1
359.014442000000 147 845 -1
359.014442000000 92 594 -1
359.014452000000 152 701 -1
359.014453000000 133 779 -1
359.014455000000 151 848 1
359.014458000000 54 1034 -1
359.014461000000 120 671 1
359.014473000000 122 674 1
359.014475000000 175 781 1
359.014476000000 123 666 -1
359.014481000000 140 664 -1
359.014493000000 114 585 1
359.014497000000 175 787 1
359.014499000000 144 826 -1
359.014505000000 188 929 -1
359.014505000000 109 695 1
359.014506000000 188 811 1
359.014513000000 150 851 1
359.014519000000 194 884 -1
359.014522000000 164 704 -1
359.014532000000 134 777 1
359.014533000000 110 673 -1
359.014533000000 160 703 -1
359.014533000000 146 785 -1
359.014534000000 92 592 -1
359.014545000000 149 844 -1
359.014547000000 152 681 -1
359.014549000000 186 810 -1
359.014552000000 157 702 -1
359.014553000000 132 668 -1
359.014560000000 164 696 1
359.014569000000 173 785 1
359.014574000000 81 198 1
359.014575000000 180 822 -1
359.014575000000 180 834 1
359.014576000000 147 883 -1
359.014578000000 185 806 1
359.014583000000 131 787 -1
359.014583000000 137 786 -1
359.014588000000 148 855 1
359.014589000000 185 928 -1
359.014589000000 191 885 -1
359.014592000000 115 665 -1
359.014594000000 153 857 1
359.014595000000 143 693 -1
359.014596000000 154 852 1
359.014600000000 107 732 -1
359.014600000000 145 695 -1
359.014603000000 169 787 1
359.014609000000 176 684 1
359.014612000000 101 739 -1
359.014633000000 140 886 1
359.014633000000 148 673 1
359.014652000000 142 886 1
359.014655000000 164 679 -1
359.014660000000 100 703 1
359.014661000000 55 1032 -1
359.014664000000 202 932 -1
359.014670000000 148 843 -1
359.014674000000 130 829 -1
359.014677000000 146 834 -1
359.014677000000 107 674 -1
359.014678000000 108 830 -1
359.014684000000 146 852 1
359.014693000000 150 840 1
359.014694000000 186 814 1
359.014694000000 110 689 1
359.014695000000 161 791 1
359.014696000000 172 820 -1
359.014702000000 159 690 1
359.014705000000 145 674 1
359.014708000000 155 833 -1
359.014711000000 164 789 1
359.014714000000 157 688 -1
359.014717000000 147 821 -1
359.014717000000 99 678 -1
359.014718000000 174 810 1
359.014719000000 175 839 -1
359.014731000000 165 703 -1
359.014735000000 137 882 -1
359.014736000000 125 669 -1
359.014740000000 168 787 1
359.014747000000 164 685 -1
359.014748000000 158 703 -1
359.014750000000 176 821 -1
359.014750000000 131 809 -1
359.014751000000 113 697 1
359.014757000000 177 795 -1
359.014757000000 178 786 1
359.014758000000 166 855 1
359.014768000000 153 689 -1
359.014770000000 149 825 -1
359.014771000000 160 792 1
359.014771000000 162 842 1
359.014779000000 127 765 -1
359.014788000000 148 830 1
359.014789000000 181 822 -1
359.014796000000 143 889 1
359.014804000000 182 820 -1
359.014805000000 135 665 -1
359.014807000000 55 1033 -1
359.014814000000 99 703 1
359.014817000000 117 675 1
359.014821000000 119 675 1
359.014827000000 166 802 1
359.014831000000 91 599 1
359.014834000000 133 874 1
359.014837000000 119 671 1
359.014838000000 122 779 1
359.014848000000 153 834 -1
359.014859000000 89 685 -1
359.014871000000 175 796 1
359.014873000000 208 863 -1
359.014874000000 179 808 1
359.014876000000 123 668 -1
359.014877000000 159 703 -1
359.014879000000 82 713 -1
359.014882000000 175 809 1
359.014884000000 148 852 1
359.014885000000 145 883 -1
359.014890000000 144 891 1
359.014894000000 160 683 -1
359.014896000000 52 1032 -1
359.014899000000 102 702 1
359.014899000000 178 787 1
359.014899000000 175 820 -1
359.014903000000 199 841 -1
359.014903000000 133 669 -1
359.014904000000 137 885 1
359.014907000000 150 865 1
359.014911000000 151 860 1
359.014912000000 72 572 1
359.014914000000 149 673 1
359.014915000000 146 833 -1
359.014927000000 89 683 -1
359.014934000000 145 886 1
359.014942000000 150 847 1
359.014945000000 148 845 -1
359.014946000000 7 633 -1
359.014948000000 80 579 -1
359.014956000000 137 881 -1
359.014962000000 152 672 1
359.014975000000 149 854 1
359.014982000000 168 866 1
359.014988000000 170 693 1
359.015002000000 92 591 -1
359.015009000000 179 836 1
359.015016000000 176 839 -1
359.015022000000 173 821 -1
359.015023000000 138 883 -1
359.015029000000 184 802 1
359.015030000000 92 595 -1
359.015030000000 136 784 -1
359.015030000000 150 832 -1
359.015031000000 138 665 -1
359.015031000000 80 590 -1
359.015042000000 179 787 1
359.015046000000 182 822 -1
359.015048000000 143 881 -1
359.015058000000 135 668 -1
359.015060000000 139 883 -1
359.015061000000 54 1033 -1
359.015066000000 167 788 1
359.015067000000 140 889 1
359.015068000000 129 841 -1
359.015069000000 142 888 1
359.015070000000 143 664 -1
359.015072000000 142 824 -1
359.015073000000 167 705 -1
359.015073000000 189 809 1
359.015085000000 155 851 1
359.015087000000 155 853 1
359.015088000000 107 593 -1
359.015091000000 150 823 -1
359.015094000000 53 1035 -1
359.015100000000 136 666 -1
359.015107000000 101 770 1
359.015121000000 159 794 1
359.015122000000 169 837 1
359.015123000000 210 915 -1
359.015131000000 124 590 1
359.015133000000 112 674 1
359.015134000000 156 843 -1
359.015140000000 150 673 1
359.015143000000 108 674 -1
359.015158000000 147 885 1
359.015158000000 67 592 1
359.015160000000 173 811 1
359.015161000000 176 682 1
359.015164000000 179 809 1
359.015168000000 164 670 1
359.015170000000 149 849 1
359.015172000000 169 687 -1
359.015175000000 110 672 -1
359.015181000000 147 843 -1
359.015183000000 121 675 1
359.015186000000 160 896 -1
359.015189000000 139 880 -1
359.015196000000 136 881 -1
359.015198000000 87 685 -1
359.015200000000 155 672 1
359.015201000000 159 793 1
359.015208000000 123 671 1
359.015210000000 142 883 -1
359.015235000000 136 882 -1
359.015236000000 71 570 1
359.015237000000 163 705 -1
359.015237000000 121 664 -1
359.015242000000 164 705 -1
359.015248000000 203 871 -1
359.015248000000 180 821 -1
359.015253000000 120 591 1
359.015255000000 115 655 -1
359.015268000000 158 796 1
359.015269000000 121 587 -1
359.015270000000 140 880 -1
359.015270000000 162 677 -1
359.015270000000 160 704 -1
359.015271000000 140 887 1
359.015278000000 166 702 -1
359.015282000000 123 766 -1
359.015282000000 117 676 1
359.015283000000 125 667 -1
359.015289000000 154 663 -1
359.015293000000 187 929 -1
359.015294000000 90 583 -1
359.015295000000 116 675 1
359.015298000000 172 691 1
359.015304000000 172 783 1
359.015313000000 182 926 -1
359.015314000000 150 700 -1
359.015315000000 177 806 -1
359.015315000000 145 821 -1
359.015317000000 125 767 -1
359.015317000000 171 787 1
359.015318000000 147 850 1
359.015321000000 185 802 1
359.015331000000 104 738 1
359.015334000000 151 672 1
359.015337000000 55 1034 -1
359.015339000000 94 782 -1
359.015350000000 87 99 1
359.015352000000 146 825 -1
359.015355000000 199 869 -1
359.015356000000 135 778 1
359.015356000000 141 873 -1
359.015357000000 38 1007 -1
359.015358000000 148 833 -1
359.015358000000 177 944 -1
359.015368000000 176 927 -1
359.015370000000 127 768 1
359.015374000000 117 739 1
359.015378000000 147 884 -1
359.015380000000 161 812 -1
359.015383000000 122 776 1
359.015384000000 121 590 1
359.015388000000 112 737 1
359.015395000000 82 589 -1
359.015397000000 132 740 1
359.015411000000 124 673 1
359.015419000000 122 669 -1
359.015419000000 164 833 -1
359.015424000000 145 664 -1
359.015424000000 145 839 -1
359.015430000000 172 807 1
359.015436000000 145 889 1
359.015437000000 182 794 -1
359.015438000000 144 675 1
359.015440000000 89 593 -1
359.015442000000 106 737 1
359.015444000000 149 841 1
359.015448000000 165 843 1
359.015455000000 92 809 1
359.015457000000 171 776 1
359.015460000000 155 855 1
359.015471000000 117 673 1
359.015473000000 149 827 1
359.015475000000 145 884 -1
359.015476000000 141 889 1
359.015479000000 149 852 1
359.015480000000 96 598 -1
359.015490000000 155 664 -1
359.015492000000 121 673 1
359.015495000000 144 884 -1
359.015499000000 165 854 1
359.015504000000 188 810 1
359.015506000000 124 780 1
359.015507000000 127 844 -1
359.015522000000 167 786 1
359.015525000000 111 693 1
359.015525000000 38 1006 -1
359.015525000000 122 666 -1
359.015530000000 141 844 -1
359.015532000000 117 671 1
359.015532000000 196 864 -1
359.015532000000 175 786 1
359.015533000000 148 823 -1
359.015537000000 107 825 -1
359.015544000000 171 693 1
359.015544000000 152 832 -1
359.015553000000 177 796 -1
359.015554000000 67 585 -1
359.015555000000 148 828 1
359.015570000000 177 932 -1
359.015575000000 155 852 1
359.015577000000 168 803 1
359.015579000000 121 674 1
359.015580000000 137 886 1
359.015582000000 81 589 -1
359.015587000000 137 887 1
359.015589000000 140 688 -1
359.015590000000 143 676 1
359.015597000000 137 665 -1
359.015605000000 180 803 -1
359.015606000000 147 825 -1
359.015607000000 165 705 -1
359.015611000000 146 844 -1
359.015620000000 157 807 -1
359.015620000000 158 693 1
359.015630000000 119 676 1
359.015638000000 103 699 1
359.015640000000 166 854 1
359.015640000000 153 672 1
359.015643000000 171 692 1
359.015645000000 147 846 -1
359.015646000000 148 827 1
359.015650000000 136 888 1
359.015652000000 81 138 1
359.015654000000 145 882 -1
359.015654000000 149 851 1
359.015657000000 174 795 1
359.015659000000 140 680 1
359.015668000000 135 786 -1
359.015670000000 138 890 1
359.015673000000 146 891 1
359.015688000000 147 673 1
359.015694000000 181 857 -1
359.015700000000 160 690 -1
359.015703000000 184 793 -1
359.015708000000 152 853 1
359.015712000000 174 787 1
359.015716000000 149 872 1
359.015718000000 141 882 -1
359.015720000000 199 870 -1
359.015730000000 161 851 1
359.015731000000 77 594 1
359.015734000000 147 849 1
359.015735000000 190 809 1
359.015736000000 147 882 -1
359.015737000000 174 691 1
359.015738000000 123 591 1
359.015739000000 165 855 1
359.015740000000 76 593 1
359.015741000000 112 590 -1
359.015742000000 105 740 1
359.015743000000 146 664 -1
359.015745000000 99 699 1
359.015749000000 165 685 -1
359.015755000000 148 841 1
359.015755000000 147 830 1
359.015763000000 110 592 -1
359.015768000000 109 735 1
359.015770000000 173 690 1
359.015774000000 122 700 -1
359.015774000000 123 781 1
359.015779000000 209 920 -1
359.015784000000 149 830 1
359.015785000000 156 859 1
359.015787000000 47 992 1
359.015788000000 170 787 1
359.015804000000 46 993 1
359.015822000000 98 700 1
359.015833000000 146 824 -1
359.015834000000 150 850 1
359.015836000000 147 851 1
359.015846000000 151 839 1
359.015848000000 91 594 -1
359.015850000000 157 693 1
359.015862000000 180 798 1
359.015871000000 146 832 -1
359.015877000000 132 794 -1
359.015877000000 123 726 -1
359.015877000000 172 787 1
359.015879000000 143 891 1
359.015882000000 140 888 1
359.015884000000 190 885 -1
359.015888000000 125 668 -1
359.015899000000 153 663 -1
359.015902000000 145 875 -1
359.015907000000 158 878 -1
359.015908000000 144 821 -1
359.015914000000 79 594 1
359.015918000000 149 834 -1
359.015921000000 155 834 -1
359.015930000000 110 695 1
359.015932000000 52 1033 -1
359.015934000000 141 887 1
359.015939000000 164 678 -1
359.015941000000 180 814 1
359.015942000000 146 674 1
359.015942000000 157 855 1
359.015948000000 145 825 -1
359.015950000000 165 789 1
359.015952000000 175 795 1
359.015953000000 162 697 1
359.015955000000 139 786 -1
359.015967000000 79 595 1
359.015967000000 170 837 1
359.015972000000 111 694 1
359.015985000000 128 780 1
359.015985000000 146 890 1
359.015998000000 139 892 1
359.016000000000 80 593 1
359.016001000000 182 835 1
359.016007000000 91 769 1
359.016011000000 209 922 -1
359.016012000000 195 885 -1
359.016017000000 173 835 1
359.016018000000 181 927 -1
359.016027000000 166 788 1
359.016035000000 225 853 -1
359.016037000000 211 885 -1
359.016039000000 133 786 -1
